amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
148162.16216216216,1.1276564279061327,0.05088598189573784,1.1341405633248893,,Ligand-0003,(Z)-octadec-9-enoic acid
148382.88288288287,1.1277075549761895,0.05088515548766257,1.1341915850900728,,Ligand-0003,(Z)-octadec-9-enoic acid
148603.6036036036,1.1277735847174715,0.05084928744899914,1.1342530443541579,,Ligand-0003,(Z)-octadec-9-enoic acid
148824.32432432432,1.1277841778450062,0.05085415810834587,1.1342642581244238,,Ligand-0003,(Z)-octadec-9-enoic acid
149045.04504504506,1.1278487620324817,0.05077700713521959,1.13431901136556,,Ligand-0003,(Z)-octadec-9-enoic acid
149265.76576576577,1.1278594696406532,0.050778331294458016,1.1343298877044408,,Ligand-0003,(Z)-octadec-9-enoic acid
149486.48648648648,1.1278870974279982,0.050769076092366125,1.1343563361496278,,Ligand-0003,(Z)-octadec-9-enoic acid
149707.20720720722,1.1280815668548954,0.05071380128592359,1.134543762196072,,Ligand-0003,(Z)-octadec-9-enoic acid
149927.92792792793,1.1280923981132422,0.05065774040824962,1.1345474499090065,,Ligand-0003,(Z)-octadec-9-enoic acid
150148.64864864864,1.1281199056516986,0.05069373743045078,1.1345795443603595,,Ligand-0003,(Z)-octadec-9-enoic acid
150369.36936936938,1.1282207495604242,0.05065651215375867,1.134675644846121,,Ligand-0003,(Z)-octadec-9-enoic acid
150590.0900900901,1.1283493884535785,0.050517112073503824,1.1347865207137016,,Ligand-0003,(Z)-octadec-9-enoic acid
150810.8108108108,1.128391345557636,0.05049589765974932,1.1348257745755992,,Ligand-0003,(Z)-octadec-9-enoic acid
151031.53153153154,1.1283696866604724,0.05047090777686642,1.134800931347925,,Ligand-0003,(Z)-octadec-9-enoic acid
151252.25225225225,1.1283893367546942,0.05046852452185408,1.1348202777563838,,Ligand-0003,(Z)-octadec-9-enoic acid
151472.97297297296,1.1285355700381332,0.05043257890044267,1.1349619306766607,,Ligand-0003,(Z)-octadec-9-enoic acid
151693.6936936937,1.128578635243102,0.050342430664481415,1.1349935087618381,,Ligand-0003,(Z)-octadec-9-enoic acid
151914.4144144144,1.128594403375303,0.05033816968071673,1.1350087339390893,,Ligand-0003,(Z)-octadec-9-enoic acid
152135.13513513515,1.1287378310808933,0.05036808611338723,1.135155973739749,,Ligand-0003,(Z)-octadec-9-enoic acid
152355.85585585586,1.1288531560932564,0.050393991088213075,1.135274599688019,,Ligand-0003,(Z)-octadec-9-enoic acid
152576.57657657657,1.128950026439064,0.050468366256440786,1.135380947273817,,Ligand-0003,(Z)-octadec-9-enoic acid
152797.2972972973,1.12909574539932,0.05055563499750596,1.1355377864348397,,Ligand-0003,(Z)-octadec-9-enoic acid
153018.01801801802,1.1292624052409375,0.050515461754401345,1.1356993272095,,Ligand-0003,(Z)-octadec-9-enoic acid
153238.73873873873,1.1293455800210361,0.05057376977573184,1.1357899318768137,,Ligand-0003,(Z)-octadec-9-enoic acid
153459.45945945947,1.1293960112870536,0.050602728493435715,1.1358440532012746,,Ligand-0003,(Z)-octadec-9-enoic acid
153680.18018018018,1.1295052356370974,0.050592149339162,1.1359519295048353,,Ligand-0003,(Z)-octadec-9-enoic acid
153900.9009009009,1.1296507714191617,0.05065399411378303,1.1361053458441503,,Ligand-0003,(Z)-octadec-9-enoic acid
154121.62162162163,1.1297008044541899,0.0506938666522205,1.1361604596289072,,Ligand-0003,(Z)-octadec-9-enoic acid
154342.34234234234,1.1297312250289182,0.050710747253821985,1.136193031210704,,Ligand-0003,(Z)-octadec-9-enoic acid
154563.06306306308,1.1298255021486885,0.050833418559190435,1.1363029396954665,,Ligand-0003,(Z)-octadec-9-enoic acid
154783.7837837838,1.129827254604539,0.05084447400037303,1.136306100888558,,Ligand-0003,(Z)-octadec-9-enoic acid
155004.5045045045,1.129899947565044,0.05090233969256682,1.136386167372582,,Ligand-0003,(Z)-octadec-9-enoic acid
155225.22522522524,1.1300034988285168,0.05093894610720748,1.1364943832006533,,Ligand-0003,(Z)-octadec-9-enoic acid
155445.94594594595,1.1300817188929244,0.050948241558492265,1.1365737877359636,,Ligand-0003,(Z)-octadec-9-enoic acid
155666.66666666666,1.1301828735205717,0.050977529793541566,1.136678674410732,,Ligand-0003,(Z)-octadec-9-enoic acid
155887.3873873874,1.1302148885741208,0.05103204946999213,1.1367176366224556,,Ligand-0003,(Z)-octadec-9-enoic acid
156108.1081081081,1.1303046963568093,0.05110872365559616,1.1368172145969349,,Ligand-0003,(Z)-octadec-9-enoic acid
156328.82882882882,1.1303979650965994,0.05108763470278762,1.1369077960813994,,Ligand-0003,(Z)-octadec-9-enoic acid
156549.54954954956,1.130521165821467,0.05111949412523777,1.1370350564863954,,Ligand-0003,(Z)-octadec-9-enoic acid
156770.27027027027,1.130646791522337,0.05110794663743454,1.1371592107510886,,Ligand-0003,(Z)-octadec-9-enoic acid
156990.99099099098,1.1307147077203399,0.05108748249418782,1.1372245193099912,,Ligand-0003,(Z)-octadec-9-enoic acid
157211.71171171172,1.130825184249761,0.05113690197698003,1.1373412931064948,,Ligand-0003,(Z)-octadec-9-enoic acid
157432.43243243243,1.1308358156046874,0.05113908722645047,1.13735220291637,,Ligand-0003,(Z)-octadec-9-enoic acid
157653.15315315317,1.130960154909265,0.05115152391887916,1.137478126963835,,Ligand-0003,(Z)-octadec-9-enoic acid
157873.87387387388,1.1309940040659976,0.05115522806397207,1.1375124481204681,,Ligand-0003,(Z)-octadec-9-enoic acid
158094.5945945946,1.1310411284216573,0.05129020878631981,1.1375767723659602,,Ligand-0003,(Z)-octadec-9-enoic acid
158315.31531531533,1.131128244766343,0.051392663056417674,1.1376769439242196,,Ligand-0003,(Z)-octadec-9-enoic acid
158536.03603603604,1.1311755657546159,0.05139050213862389,1.137723989558002,,Ligand-0003,(Z)-octadec-9-enoic acid
158756.75675675675,1.1312218684286315,0.051362649242224764,1.1377667430826188,,Ligand-0003,(Z)-octadec-9-enoic acid
158977.47747747749,1.1312871853999595,0.05135032901899239,1.1378304901521223,,Ligand-0003,(Z)-octadec-9-enoic acid
159198.1981981982,1.131321936177386,0.051372322609263506,1.1378680434581108,,Ligand-0003,(Z)-octadec-9-enoic acid
159418.9189189189,1.1313861220553818,0.05141732109343348,1.13793796325838,,Ligand-0003,(Z)-octadec-9-enoic acid
159639.63963963964,1.1314717924066453,0.05141916792277375,1.1380238689414792,,Ligand-0003,(Z)-octadec-9-enoic acid
159860.36036036036,1.1315015510946609,0.05141923975875225,1.138053636783179,,Ligand-0003,(Z)-octadec-9-enoic acid
160081.0810810811,1.1315383249994821,0.051504603013193366,1.1381012880825392,,Ligand-0003,(Z)-octadec-9-enoic acid
160301.8018018018,1.1316563653513672,0.051540734163544814,1.1382239324385721,,Ligand-0003,(Z)-octadec-9-enoic acid
160522.52252252251,1.1318082123857691,0.051520428620207614,1.1383731920434337,,Ligand-0003,(Z)-octadec-9-enoic acid
160743.24324324325,1.1318553613185225,0.0515588387274719,1.1384252353759348,,Ligand-0003,(Z)-octadec-9-enoic acid
160963.96396396396,1.1319057325781368,0.051564565707247136,1.1384763363947286,,Ligand-0003,(Z)-octadec-9-enoic acid
161184.68468468467,1.1319782587815321,0.05158069213912267,1.1385509175052753,,Ligand-0003,(Z)-octadec-9-enoic acid
161405.4054054054,1.132089970187196,0.05158503318684473,1.1386631820680218,,Ligand-0003,(Z)-octadec-9-enoic acid
161626.12612612612,1.1322218410560765,0.05157103582850351,1.138793269326493,,Ligand-0003,(Z)-octadec-9-enoic acid
161846.84684684683,1.132308324297377,0.051580416498145557,1.1388809478976274,,Ligand-0003,(Z)-octadec-9-enoic acid
162067.56756756757,1.141967522276972,0.051277859927334,1.1485015926705455,,Ligand-0003,(Z)-octadec-9-enoic acid
162288.28828828828,1.142065013908869,0.051249116738072704,1.148595421707665,,Ligand-0003,(Z)-octadec-9-enoic acid
162509.009009009,1.1422069399522499,0.051295727645137686,1.1487432871359637,,Ligand-0003,(Z)-octadec-9-enoic acid
162729.72972972973,1.142270161222678,0.0513105959396089,1.1488084029956522,,Ligand-0003,(Z)-octadec-9-enoic acid
162950.45045045044,1.1423704705827973,0.05128883400541422,1.1489059393459358,,Ligand-0003,(Z)-octadec-9-enoic acid
163171.17117117118,1.142406820942536,0.05124185793257557,1.1489363037895857,,Ligand-0003,(Z)-octadec-9-enoic acid
163391.8918918919,1.1425071758690508,0.05123241642075507,1.1490354556334652,,Ligand-0003,(Z)-octadec-9-enoic acid
163612.6126126126,1.142555137058052,0.05124394948604437,1.1490848864208576,,Ligand-0003,(Z)-octadec-9-enoic acid
163833.33333333334,1.1425935546523744,0.05125531775063299,1.149124752613877,,Ligand-0003,(Z)-octadec-9-enoic acid
164054.05405405405,1.1427416437586957,0.05127506386157859,1.1492753578641852,,Ligand-0003,(Z)-octadec-9-enoic acid
164274.77477477476,1.1428153535689243,0.05125492528647581,1.1493465015207651,,Ligand-0003,(Z)-octadec-9-enoic acid
164495.4954954955,1.1428966873702728,0.05126230943114747,1.1494287762451776,,Ligand-0003,(Z)-octadec-9-enoic acid
164716.2162162162,1.1430945384440832,0.051238819422762406,1.1496236341096662,,Ligand-0003,(Z)-octadec-9-enoic acid
164936.93693693692,1.1431346766027815,0.051208835770829964,1.1496599516078951,,Ligand-0003,(Z)-octadec-9-enoic acid
165157.65765765766,1.1432211324654564,0.05126001935612209,1.1497529295280382,,Ligand-0003,(Z)-octadec-9-enoic acid
165378.37837837837,1.143331876569981,0.05126090512502865,1.1498637865014774,,Ligand-0003,(Z)-octadec-9-enoic acid
165599.0990990991,1.1434389590834704,0.05126199091071954,1.1499710073709775,,Ligand-0003,(Z)-octadec-9-enoic acid
165819.81981981982,1.143536292154122,0.05128611726707529,1.1500714147374556,,Ligand-0003,(Z)-octadec-9-enoic acid
166040.54054054053,1.1436433217226702,0.05125311233385644,1.1501742386594092,,Ligand-0003,(Z)-octadec-9-enoic acid
166261.26126126127,1.1437143039142699,0.051238751193982225,1.1502433908858152,,Ligand-0003,(Z)-octadec-9-enoic acid
166481.98198198198,1.1437918309654114,0.051217832358149654,1.1503182523587505,,Ligand-0003,(Z)-octadec-9-enoic acid
166702.7027027027,1.143947154727834,0.05118909142037237,1.1504699138132906,,Ligand-0003,(Z)-octadec-9-enoic acid
166923.42342342343,1.1439704444820202,0.05118582304096609,1.1504927870949262,,Ligand-0003,(Z)-octadec-9-enoic acid
167144.14414414414,1.1441191816082243,0.051166305962411854,1.1506390372615471,,Ligand-0003,(Z)-octadec-9-enoic acid
167364.86486486485,1.144137695047687,0.05115126079658986,1.1506556335739553,,Ligand-0003,(Z)-octadec-9-enoic acid
167585.5855855856,1.1442410902136644,0.05118036010091713,1.1507627367125965,,Ligand-0003,(Z)-octadec-9-enoic acid
167806.3063063063,1.1444271275882338,0.05117575833729601,1.1509481877084156,,Ligand-0003,(Z)-octadec-9-enoic acid
168027.02702702704,1.1444524297749112,0.05117385121242144,1.1509732468801115,,Ligand-0003,(Z)-octadec-9-enoic acid
168247.74774774775,1.1445006461526925,0.051163588691816524,1.1510201555583877,,Ligand-0003,(Z)-octadec-9-enoic acid
168468.46846846846,1.1445927673581144,0.05113008101961828,1.1511080070558073,,Ligand-0003,(Z)-octadec-9-enoic acid
168689.1891891892,1.1446934756895162,0.05105788114451347,1.151199515333482,,Ligand-0003,(Z)-octadec-9-enoic acid
168909.9099099099,1.1447618386610163,0.05101372276111704,1.1512622514323712,,Ligand-0003,(Z)-octadec-9-enoic acid
169130.63063063062,1.1448695857611828,0.05088933513092701,1.1513541484652199,,Ligand-0003,(Z)-octadec-9-enoic acid
169351.35135135136,1.1449686809823434,0.05090403171717588,1.1514551163957572,,Ligand-0003,(Z)-octadec-9-enoic acid
169572.07207207207,1.1450628591281313,0.05090996973638754,1.15155005119238,,Ligand-0003,(Z)-octadec-9-enoic acid
169792.79279279278,1.1451410125789687,0.050852196785619426,1.151620842937255,,Ligand-0003,(Z)-octadec-9-enoic acid
170013.51351351352,1.145262821870439,0.05086155091411359,1.1517438441765588,,Ligand-0003,(Z)-octadec-9-enoic acid
170234.23423423423,1.145397521949232,0.05073818039218376,1.151862823792838,,Ligand-0003,(Z)-octadec-9-enoic acid
170454.95495495494,1.1455185189513974,0.050678529255334705,1.1519762197615793,,Ligand-0003,(Z)-octadec-9-enoic acid
170675.67567567568,1.1455927614722605,0.05075557269130434,1.1520602795258823,,Ligand-0003,(Z)-octadec-9-enoic acid
170896.3963963964,1.1457369023985151,0.050725567698418024,1.1522005970723008,,Ligand-0003,(Z)-octadec-9-enoic acid
171117.11711711713,1.145750734196197,0.050666758345728834,1.1522069351007262,,Ligand-0003,(Z)-octadec-9-enoic acid
171337.83783783784,1.1457899808043073,0.05067696664099078,1.1522474824986888,,Ligand-0003,(Z)-octadec-9-enoic acid
171558.55855855855,1.1460540563552515,0.05054724403547178,1.1524950281742188,,Ligand-0003,(Z)-octadec-9-enoic acid
171779.2792792793,1.1461066259759378,0.050483184573030915,1.1525394350315301,,Ligand-0003,(Z)-octadec-9-enoic acid
172000.0,1.1462022712208224,0.05047318209979448,1.1526338057133902,,Ligand-0003,(Z)-octadec-9-enoic acid
172220.7207207207,1.1462253273784049,0.05048237091053097,1.1526580327532263,,Ligand-0003,(Z)-octadec-9-enoic acid
172441.44144144145,1.1463422174127345,0.05055094747217085,1.1527836611413353,,Ligand-0003,(Z)-octadec-9-enoic acid
172662.16216216216,1.1466003759062764,0.05063562544834777,1.1530526097079792,,Ligand-0003,(Z)-octadec-9-enoic acid
172882.88288288287,1.1466507473657315,0.050708729670031864,1.153112296457332,,Ligand-0003,(Z)-octadec-9-enoic acid
173103.6036036036,1.1467199012045817,0.050757000597818576,1.1531876012088873,,Ligand-0003,(Z)-octadec-9-enoic acid
173324.32432432432,1.1468401033850617,0.050843001563993184,1.1533187620441883,,Ligand-0003,(Z)-octadec-9-enoic acid
173545.04504504506,1.1469208488304836,0.05088360282399838,1.1534046810965297,,Ligand-0003,(Z)-octadec-9-enoic acid
173765.76576576577,1.1470640848746534,0.050939021984890115,1.1535549789154875,,Ligand-0003,(Z)-octadec-9-enoic acid
173986.48648648648,1.1471811180155171,0.05099738503723885,1.1536794489558821,,Ligand-0003,(Z)-octadec-9-enoic acid
174207.20720720722,1.1472437203182784,0.051030636146876716,1.1537462882742158,,Ligand-0003,(Z)-octadec-9-enoic acid
174427.92792792793,1.1473114422533293,0.051095348567792534,1.1538222561757365,,Ligand-0003,(Z)-octadec-9-enoic acid
174648.64864864864,1.1474096434487355,0.05117486303744914,1.1539305894855247,,Ligand-0003,(Z)-octadec-9-enoic acid
174869.36936936938,1.1474733285034682,0.05120584000473228,1.1539982217737241,,Ligand-0003,(Z)-octadec-9-enoic acid
175090.0900900901,1.1476299922838629,0.0512850754750631,1.154164982117071,,Ligand-0003,(Z)-octadec-9-enoic acid
175310.8108108108,1.14771047821112,0.05128619622564508,1.1542456108557326,,Ligand-0003,(Z)-octadec-9-enoic acid
175531.53153153154,1.1478485343646805,0.05139872270078154,1.1543980056714511,,Ligand-0003,(Z)-octadec-9-enoic acid
175752.25225225225,1.147949256476696,0.05146374410830993,1.1545070131224897,,Ligand-0003,(Z)-octadec-9-enoic acid
175972.97297297296,1.1479602106845082,0.05146194897038829,1.154517738585234,,Ligand-0003,(Z)-octadec-9-enoic acid
176193.6936936937,1.1480419934333634,0.05156208440875023,1.1546122810710222,,Ligand-0003,(Z)-octadec-9-enoic acid
176414.4144144144,1.1481559355441093,0.0515501751869196,1.1547247056517096,,Ligand-0003,(Z)-octadec-9-enoic acid
176635.13513513515,1.148263864599184,0.051578896366752065,1.154836294497015,,Ligand-0003,(Z)-octadec-9-enoic acid
176855.85585585586,1.1483417633409503,0.0516160211991263,1.1549189238626494,,Ligand-0003,(Z)-octadec-9-enoic acid
177076.57657657657,1.1483392503337708,0.05170168014963654,1.1549273259290176,,Ligand-0003,(Z)-octadec-9-enoic acid
177297.2972972973,1.1484024273949835,0.05169511220987499,1.1549896660719032,,Ligand-0003,(Z)-octadec-9-enoic acid
177518.01801801802,1.1485040922345506,0.05172633209715031,1.1550953090989655,,Ligand-0003,(Z)-octadec-9-enoic acid
177738.73873873873,1.1485561857813393,0.05176848963516014,1.1551527745610675,,Ligand-0003,(Z)-octadec-9-enoic acid
177959.45945945947,1.1486147184621631,0.05177531263770821,1.1552121766615395,,Ligand-0003,(Z)-octadec-9-enoic acid
178180.18018018018,1.148688759682568,0.05188862475201258,1.155300656654006,,Ligand-0003,(Z)-octadec-9-enoic acid
178400.9009009009,1.1487189875845751,0.051880737971775656,1.1553298795847193,,Ligand-0003,(Z)-octadec-9-enoic acid
178621.62162162163,1.1487833486169567,0.051920153241501135,1.1553992630994614,,Ligand-0003,(Z)-octadec-9-enoic acid
178842.34234234234,1.148856605747251,0.05191731687838829,1.1554721588067893,,Ligand-0003,(Z)-octadec-9-enoic acid
179063.06306306308,1.1488898191780341,0.051893903381996766,1.1555023887777753,,Ligand-0003,(Z)-octadec-9-enoic acid
179283.7837837838,1.1489207721314212,0.05190657617586852,1.1555349565592257,,Ligand-0003,(Z)-octadec-9-enoic acid
179504.5045045045,1.1489454588593264,0.0518966481165091,1.1555583782062788,,Ligand-0003,(Z)-octadec-9-enoic acid
179725.22522522524,1.1489889794307653,0.05191668288091959,1.155604451703311,,Ligand-0003,(Z)-octadec-9-enoic acid
179945.94594594595,1.148996701386636,0.05193223900637197,1.1556141558951585,,Ligand-0003,(Z)-octadec-9-enoic acid
180166.66666666666,1.1490851201364596,0.0520203639956078,1.1557138039529897,,Ligand-0003,(Z)-octadec-9-enoic acid
180387.3873873874,1.1491381557815776,0.05202143991554885,1.1557669766969774,,Ligand-0003,(Z)-octadec-9-enoic acid
180608.1081081081,1.1491965575914374,0.05200335880279882,1.1558230745248912,,Ligand-0003,(Z)-octadec-9-enoic acid
180828.82882882882,1.149159838029545,0.05203122748650315,1.1557899061240915,,Ligand-0003,(Z)-octadec-9-enoic acid
181049.54954954956,1.1491711029906022,0.05210297045178447,1.155810312917239,,Ligand-0003,(Z)-octadec-9-enoic acid
181270.27027027027,1.1492658078954057,0.05215782438471124,1.1559120075727771,,Ligand-0003,(Z)-octadec-9-enoic acid
181490.99099099098,1.1492740344950576,0.05216396862136904,1.1559210171004783,,Ligand-0003,(Z)-octadec-9-enoic acid
181711.71171171172,1.1493380171699006,0.052219785319239216,1.1559921122061743,,Ligand-0003,(Z)-octadec-9-enoic acid
181932.43243243243,1.1493469861872712,0.05222681268763551,1.1560019766844678,,Ligand-0003,(Z)-octadec-9-enoic acid
182153.15315315317,1.1494781428172929,0.052313689216858486,1.1561442035377456,,Ligand-0003,(Z)-octadec-9-enoic acid
182373.87387387388,1.1495002785025152,0.05234715184603829,1.1561706031913732,,Ligand-0003,(Z)-octadec-9-enoic acid
182594.5945945946,1.149535872742225,0.05238227398972548,1.1562106728627712,,Ligand-0003,(Z)-octadec-9-enoic acid
182815.31531531533,1.1495771497286331,0.052420746855787334,1.1562568522459535,,Ligand-0003,(Z)-octadec-9-enoic acid
183036.03603603604,1.14956301064317,0.052505366082665525,1.1562534957474755,,Ligand-0003,(Z)-octadec-9-enoic acid
183256.75675675675,1.149565860951605,0.05253819682157862,1.1562605295058328,,Ligand-0003,(Z)-octadec-9-enoic acid
183477.47747747749,1.1496264904801832,0.05254841402449921,1.1563224609593197,,Ligand-0003,(Z)-octadec-9-enoic acid
183698.1981981982,1.1540101284792257,0.053712172972703295,1.160854390694786,,Ligand-0003,(Z)-octadec-9-enoic acid
183918.9189189189,1.1540521005991027,0.05371542459592667,1.1608967771520604,,Ligand-0003,(Z)-octadec-9-enoic acid
184139.63963963964,1.154098040697121,0.053722001178890914,1.1609435552697642,,Ligand-0003,(Z)-octadec-9-enoic acid
