amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
148603.6036036036,1.5902472786578088,0.17920102437741262,1.6045672200832062,,Ligand-0005,dodecan-1-amine
148824.32432432432,1.590693322122502,0.17936650145962188,1.605026486810058,,Ligand-0005,dodecan-1-amine
149045.04504504506,1.5915151138383552,0.17978152546841258,1.6058814430656605,,Ligand-0005,dodecan-1-amine
149265.76576576577,1.5926499026215222,0.1795701095395698,1.6069993376166212,,Ligand-0005,dodecan-1-amine
149486.48648648648,1.5930830807891392,0.17966779743009517,1.6074403220167928,,Ligand-0005,dodecan-1-amine
149707.20720720722,1.8901863059257342,0.154320944649462,1.9025180819062002,,Ligand-0005,dodecan-1-amine
149927.92792792793,1.8906023615758887,0.15454229692973212,1.9029518258017142,,Ligand-0005,dodecan-1-amine
150148.64864864864,1.8914516596059017,0.15506068453141897,1.9038425481490133,,Ligand-0005,dodecan-1-amine
150369.36936936938,1.8924659946289535,0.15508712664882518,1.9048589961598326,,Ligand-0005,dodecan-1-amine
150590.0900900901,1.8938043300971252,0.15533391277240566,1.9062170522900181,,Ligand-0005,dodecan-1-amine
150810.8108108108,1.895079513370852,0.15557431918986167,1.907511446423885,,Ligand-0005,dodecan-1-amine
151031.53153153154,1.8951354410775474,0.15603093567673948,1.9076038623223674,,Ligand-0005,dodecan-1-amine
151252.25225225225,1.8961931178525326,0.15648733512608792,1.908698009945686,,Ligand-0005,dodecan-1-amine
151472.97297297296,1.8967840737065964,0.15671689291256502,1.909307309746541,,Ligand-0005,dodecan-1-amine
151693.6936936937,1.8980447987252589,0.15650894332629056,1.9105514175281915,,Ligand-0005,dodecan-1-amine
151914.4144144144,1.901728921172549,0.15607292604869316,1.9142006978650787,,Ligand-0005,dodecan-1-amine
152135.13513513515,1.9019953867545885,0.156363061567712,1.914490348156314,,Ligand-0005,dodecan-1-amine
152355.85585585586,1.9021579370782595,0.156322196570912,1.914649632960926,,Ligand-0005,dodecan-1-amine
152576.57657657657,1.9036506073020116,0.15618492052965047,1.9161313334657446,,Ligand-0005,dodecan-1-amine
152797.2972972973,1.9045216588676144,0.1565009051359874,1.9170276353393174,,Ligand-0005,dodecan-1-amine
153018.01801801802,1.9058213387603231,0.15709616653562652,1.9183748825291733,,Ligand-0005,dodecan-1-amine
153238.73873873873,1.9072309985689058,0.15638666017738395,1.9197278457338929,,Ligand-0005,dodecan-1-amine
153459.45945945947,1.9074960635178302,0.15643831042545264,1.919997038050557,,Ligand-0005,dodecan-1-amine
153680.18018018018,1.9087657226417831,0.15623980051545172,1.921250834261374,,Ligand-0005,dodecan-1-amine
153900.9009009009,1.9094181429602584,0.15647575056982546,1.9219221093323247,,Ligand-0005,dodecan-1-amine
154121.62162162163,1.9105468348826995,0.15663453119800264,1.9230634894037475,,Ligand-0005,dodecan-1-amine
154342.34234234234,1.911977678013508,0.15687788463497115,1.9245137788908209,,Ligand-0005,dodecan-1-amine
154563.06306306308,1.9122222592599307,0.1567310623710957,1.9247466275803236,,Ligand-0005,dodecan-1-amine
154783.7837837838,1.91237009058281,0.15701019447803702,1.924916764330503,,Ligand-0005,dodecan-1-amine
155004.5045045045,1.9133048592533,0.1573966760449372,1.9258824167161905,,Ligand-0005,dodecan-1-amine
155225.22522522524,1.9134287279529687,0.1573528964612804,1.9260027869923666,,Ligand-0005,dodecan-1-amine
155445.94594594595,1.914303124281437,0.15774729243416494,1.9269086994756657,,Ligand-0005,dodecan-1-amine
155666.66666666666,1.9148309998464634,0.15807384489897516,1.9274626698254995,,Ligand-0005,dodecan-1-amine
155887.3873873874,1.9148705867621623,0.15810236656727292,1.9275045359057332,,Ligand-0005,dodecan-1-amine
156108.1081081081,1.9156897088173093,0.1583607091990555,1.9283443021026627,,Ligand-0005,dodecan-1-amine
156328.82882882882,1.916264673409472,0.15849788765680045,1.9289302286158667,,Ligand-0005,dodecan-1-amine
156549.54954954956,1.9171108501586644,0.15872267117980385,1.9297943678007874,,Ligand-0005,dodecan-1-amine
156770.27027027027,1.9171994571183437,0.15873645601543637,1.9298840763057257,,Ligand-0005,dodecan-1-amine
156990.99099099098,1.9175899009896338,0.1583046221443778,1.930240012362339,,Ligand-0005,dodecan-1-amine
157211.71171171172,1.918775293347426,0.1586846677715049,1.9314557741398284,,Ligand-0005,dodecan-1-amine
157432.43243243243,1.919675197450668,0.15892731646917987,1.9323750682836671,,Ligand-0005,dodecan-1-amine
157653.15315315317,1.9202097933205686,0.15913486252797054,1.9329262491447265,,Ligand-0005,dodecan-1-amine
157873.87387387388,1.921550663050167,0.15905015873644576,1.9342603502002207,,Ligand-0005,dodecan-1-amine
158094.5945945946,1.9218668964463306,0.15910633583414352,1.9345810727043637,,Ligand-0005,dodecan-1-amine
158315.31531531533,1.922142996077967,0.15902031925539226,1.9348502987571599,,Ligand-0005,dodecan-1-amine
158536.03603603604,1.9231562884050006,0.15936341441114216,1.9358910077942864,,Ligand-0005,dodecan-1-amine
158756.75675675675,1.9240006219752495,0.1591523915393416,1.93671847854149,,Ligand-0005,dodecan-1-amine
158977.47747747749,1.9239295685910622,0.15929284294890636,1.9366586486196968,,Ligand-0005,dodecan-1-amine
159198.1981981982,1.9242549472347157,0.15931111443860577,1.9369854873368244,,Ligand-0005,dodecan-1-amine
159418.9189189189,1.9243497074959146,0.1593508056900519,1.9370834193231727,,Ligand-0005,dodecan-1-amine
159639.63963963964,1.9244753830118366,0.15924278924428342,1.9372004632524074,,Ligand-0005,dodecan-1-amine
159860.36036036036,1.9247833673500236,0.1592521695559867,1.9375091971706517,,Ligand-0005,dodecan-1-amine
160081.0810810811,1.9251391427251687,0.15917575534276746,1.9378588662913199,,Ligand-0005,dodecan-1-amine
160301.8018018018,1.9263512657060309,0.15969923134496192,1.9391128202031997,,Ligand-0005,dodecan-1-amine
160522.52252252251,1.9266843107521705,0.15986687357270504,1.9394592615281276,,Ligand-0005,dodecan-1-amine
160743.24324324325,1.926698782581956,0.1598462829539905,1.939472087963,,Ligand-0005,dodecan-1-amine
160963.96396396396,1.9271698182940429,0.1598023625405712,1.939939613997898,,Ligand-0005,dodecan-1-amine
161184.68468468467,1.9276765982265303,0.1599687542471832,1.9404596902801168,,Ligand-0005,dodecan-1-amine
161405.4054054054,1.9282054456118127,0.15998179586003514,1.9409895798197774,,Ligand-0005,dodecan-1-amine
161626.12612612612,1.929409074149221,0.16031423701830916,1.9422197737070792,,Ligand-0005,dodecan-1-amine
161846.84684684683,1.9295155063102365,0.1604050161317518,1.9423334600207518,,Ligand-0005,dodecan-1-amine
162067.56756756757,1.9268887400230814,0.15854739249721247,1.9395582511578389,,Ligand-0005,dodecan-1-amine
162288.28828828828,1.9269648742114744,0.15857272037388487,1.9396364092950995,,Ligand-0005,dodecan-1-amine
162509.009009009,1.92736045015889,0.15854958014437445,1.9400301361083803,,Ligand-0005,dodecan-1-amine
162729.72972972973,1.9279776183749904,0.15864625833848267,1.9406550298722647,,Ligand-0005,dodecan-1-amine
162950.45045045044,1.9286294564078985,0.15783494880220425,1.9412420362164158,,Ligand-0005,dodecan-1-amine
163171.17117117118,1.928804326207238,0.1579964185737823,1.9414298090539996,,Ligand-0005,dodecan-1-amine
163391.8918918919,1.9288535136128095,0.15799764049460066,1.941479094103179,,Ligand-0005,dodecan-1-amine
163612.6126126126,1.9297090851407976,0.15765014438298697,1.9423068972409967,,Ligand-0005,dodecan-1-amine
163833.33333333334,1.9300770247626844,0.15755003847491234,1.9426668374067142,,Ligand-0005,dodecan-1-amine
164054.05405405405,1.9301915830254532,0.15769456579361177,1.9427929448374934,,Ligand-0005,dodecan-1-amine
164274.77477477476,1.9309580310021826,0.15735979530190752,1.9435326413274563,,Ligand-0005,dodecan-1-amine
164495.4954954955,1.9309453400383063,0.1573419889691687,1.9435185274607663,,Ligand-0005,dodecan-1-amine
164716.2162162162,1.9321325024687974,0.15763402630797735,1.9447290265747406,,Ligand-0005,dodecan-1-amine
164936.93693693692,1.934145988590469,0.15695957358041734,1.9466886172257452,,Ligand-0005,dodecan-1-amine
165157.65765765766,1.9351481615486337,0.15703292097222374,1.9476966513689002,,Ligand-0005,dodecan-1-amine
165378.37837837837,1.9353537279740454,0.1572474838472305,1.9479193634987677,,Ligand-0005,dodecan-1-amine
165599.0990990991,1.9363401203940953,0.1572964326932083,1.9489096674177038,,Ligand-0005,dodecan-1-amine
165819.81981981982,1.9368534911017212,0.1570233383187427,1.9494012151728128,,Ligand-0005,dodecan-1-amine
166040.54054054053,1.9373583385224213,0.15716016090079543,1.9499169960765523,,Ligand-0005,dodecan-1-amine
166261.26126126127,1.939044635772471,0.15729805887395862,1.9516143127440706,,Ligand-0005,dodecan-1-amine
166481.98198198198,1.9396493602745362,0.15716967558971368,1.9522087781467985,,Ligand-0005,dodecan-1-amine
166702.7027027027,1.9400699352953192,0.15741106051247933,1.952648642220013,,Ligand-0005,dodecan-1-amine
166923.42342342343,1.9406290663219845,0.15742119945517352,1.9532085834488857,,Ligand-0005,dodecan-1-amine
167144.14414414414,1.9420423104028426,0.15610279025720317,1.9545164735422025,,Ligand-0005,dodecan-1-amine
167364.86486486485,1.9424685703216897,0.15618779783140543,1.9549495264104064,,Ligand-0005,dodecan-1-amine
167585.5855855856,1.9433735795679206,0.1560329758205668,1.9558421638404924,,Ligand-0005,dodecan-1-amine
167806.3063063063,1.9439996579335788,0.15581024943696317,1.956450444156289,,Ligand-0005,dodecan-1-amine
168027.02702702704,1.9445665521607318,0.15587180904726272,1.9570222576076304,,Ligand-0005,dodecan-1-amine
168247.74774774775,1.9446732514161227,0.1558698858728827,1.95712880318229,,Ligand-0005,dodecan-1-amine
168468.46846846846,1.9448779441811879,0.15594910297038614,1.9573398261801207,,Ligand-0005,dodecan-1-amine
168689.1891891892,1.9465229842235992,0.15644602019739653,1.9590245748436672,,Ligand-0005,dodecan-1-amine
168909.9099099099,1.9467072960857208,0.1565400936587059,1.9592164041095554,,Ligand-0005,dodecan-1-amine
169130.63063063062,1.947497096644855,0.15674840366751197,1.9600228507070414,,Ligand-0005,dodecan-1-amine
169351.35135135136,1.94800370136546,0.15686087373882993,1.9605384429032424,,Ligand-0005,dodecan-1-amine
169572.07207207207,1.948701560368171,0.15687177451636797,1.96123717298633,,Ligand-0005,dodecan-1-amine
169792.79279279278,1.9496967734324684,0.1564625122738326,1.9621996819332204,,Ligand-0005,dodecan-1-amine
170013.51351351352,1.9503574207785384,0.156590567838214,1.9628705621905558,,Ligand-0005,dodecan-1-amine
170234.23423423423,1.950767029229467,0.15663388504707793,1.9632836321166394,,Ligand-0005,dodecan-1-amine
170454.95495495494,1.951222077383913,0.15673525165023927,1.9637467804693116,,Ligand-0005,dodecan-1-amine
170675.67567567568,1.9513599749985335,0.156790765268829,1.963889114173342,,Ligand-0005,dodecan-1-amine
170896.3963963964,1.9511848256202486,0.15728970291535904,1.963753834867776,,Ligand-0005,dodecan-1-amine
171117.11711711713,1.9524237519313121,0.15765650229112044,1.965022072091509,,Ligand-0005,dodecan-1-amine
171337.83783783784,1.9525039994123552,0.15764534613695602,1.9651014280850467,,Ligand-0005,dodecan-1-amine
171558.55855855855,1.9531301034829724,0.15771869668367083,1.965733393592763,,Ligand-0005,dodecan-1-amine
171779.2792792793,1.9551982779675952,0.15725884870142942,1.967764821657028,,Ligand-0005,dodecan-1-amine
172000.0,1.9553954509516,0.15747340651227398,1.967979139940812,,Ligand-0005,dodecan-1-amine
172220.7207207207,1.9560506990591358,0.15776399379380227,1.9686576088578542,,Ligand-0005,dodecan-1-amine
172441.44144144145,1.9567452328187613,0.1580636872280264,1.9693760910990166,,Ligand-0005,dodecan-1-amine
172662.16216216216,1.9580239961325645,0.158235713712294,1.9706686010372427,,Ligand-0005,dodecan-1-amine
172882.88288288287,1.9584731633196324,0.15826004656321394,1.9711197126607396,,Ligand-0005,dodecan-1-amine
173103.6036036036,1.958750814295804,0.1584686792913099,1.9714140354637388,,Ligand-0005,dodecan-1-amine
173324.32432432432,1.960476845588969,0.1571886022899054,1.9730377758925306,,Ligand-0005,dodecan-1-amine
173545.04504504506,1.9621048189471886,0.15738531470449002,1.9746814685261522,,Ligand-0005,dodecan-1-amine
173765.76576576577,1.9627751080003029,0.157597438759229,1.975368708397764,,Ligand-0005,dodecan-1-amine
173986.48648648648,1.9632249511205868,0.15761631627032355,1.9758200600186497,,Ligand-0005,dodecan-1-amine
174207.20720720722,1.964077835728877,0.1578047698285844,1.9766880039377062,,Ligand-0005,dodecan-1-amine
174427.92792792793,1.9644615656491962,0.15787656288570787,1.977077470836239,,Ligand-0005,dodecan-1-amine
174648.64864864864,1.9647852914780535,0.1579981776796632,1.977410914894844,,Ligand-0005,dodecan-1-amine
174869.36936936938,1.9660674692412379,0.15799713902656112,1.9786930096593311,,Ligand-0005,dodecan-1-amine
175090.0900900901,1.966650456612029,0.15814256703254212,1.9792876181719907,,Ligand-0005,dodecan-1-amine
175310.8108108108,1.9670314249527707,0.15820852959385256,1.9796738575764303,,Ligand-0005,dodecan-1-amine
175531.53153153154,1.9676272452034358,0.1581474940130589,1.9802648004780687,,Ligand-0005,dodecan-1-amine
175752.25225225225,1.9682645596128931,0.15832648617734277,1.9809164181389558,,Ligand-0005,dodecan-1-amine
175972.97297297296,1.9693264970780948,0.1585209918413488,1.981993898538274,,Ligand-0005,dodecan-1-amine
176193.6936936937,1.9701218086728673,0.15867904587938636,1.9828018402202605,,Ligand-0005,dodecan-1-amine
176414.4144144144,1.9709442062999096,0.15899604739660875,1.983649569416551,,Ligand-0005,dodecan-1-amine
176635.13513513515,1.9721481432425165,0.15929337182343228,1.9848772655334777,,Ligand-0005,dodecan-1-amine
176855.85585585586,1.9724779522658402,0.15993514455146676,1.9852583585709738,,Ligand-0005,dodecan-1-amine
177076.57657657657,1.9736955207239293,0.15961623416970805,1.9864504429225818,,Ligand-0005,dodecan-1-amine
177297.2972972973,1.9743292660713718,0.16004049909667736,1.9871180912509039,,Ligand-0005,dodecan-1-amine
177518.01801801802,1.9757421283208925,0.1600926070500651,1.9885351174433645,,Ligand-0005,dodecan-1-amine
177738.73873873873,1.976013619100022,0.16046563639775815,1.9888364169717883,,Ligand-0005,dodecan-1-amine
177959.45945945947,1.9759085207149432,0.1607789253034208,1.9887563534814254,,Ligand-0005,dodecan-1-amine
178180.18018018018,1.976600973495997,0.16121696672209918,1.9894838101218557,,Ligand-0005,dodecan-1-amine
178400.9009009009,1.9773348976633236,0.16148058667118592,1.9902388001410243,,Ligand-0005,dodecan-1-amine
178621.62162162163,1.9781268542247497,0.16157434336451904,1.9910382487933098,,Ligand-0005,dodecan-1-amine
178842.34234234234,1.9786202629698917,0.1616992194216039,1.9915416363755098,,Ligand-0005,dodecan-1-amine
179063.06306306308,1.9792091036174264,0.16168224925472408,1.9921291209381866,,Ligand-0005,dodecan-1-amine
179283.7837837838,1.9797555681463097,0.16180262304544743,1.9926852045283354,,Ligand-0005,dodecan-1-amine
179504.5045045045,1.9807851954254605,0.16180397125234633,1.993714939542606,,Ligand-0005,dodecan-1-amine
179725.22522522524,1.9813640904685854,0.16202344956671239,1.994311373082605,,Ligand-0005,dodecan-1-amine
179945.94594594595,1.982407742369184,0.16237181458723773,1.9953828628078247,,Ligand-0005,dodecan-1-amine
180166.66666666666,1.9827439049532083,0.16253437854425207,1.9957320158663758,,Ligand-0005,dodecan-1-amine
180387.3873873874,1.983501331777605,0.1628919204573889,1.9965180138402456,,Ligand-0005,dodecan-1-amine
180608.1081081081,1.9843666049613287,0.1631444741384166,1.9974034685710986,,Ligand-0005,dodecan-1-amine
180828.82882882882,1.9868167338317115,0.16271920112240562,1.9998196139042765,,Ligand-0005,dodecan-1-amine
181049.54954954956,1.9877057780628655,0.16294471345854397,2.0007266788105658,,Ligand-0005,dodecan-1-amine
181270.27027027027,1.9884713063377426,0.16320236316215309,2.001512795855383,,Ligand-0005,dodecan-1-amine
181490.99099099098,1.9890887916285156,0.16349317412564282,2.0021535198300726,,Ligand-0005,dodecan-1-amine
181711.71171171172,1.9903655813201566,0.16416249554334109,2.0034837949497657,,Ligand-0005,dodecan-1-amine
181932.43243243243,1.9906595665244649,0.1640434229484678,2.0037682650712787,,Ligand-0005,dodecan-1-amine
182153.15315315317,1.9920256695038505,0.16426945412846275,2.0051524301865764,,Ligand-0005,dodecan-1-amine
182373.87387387388,1.9926451381255466,0.1643624798092127,2.005779332483967,,Ligand-0005,dodecan-1-amine
182594.5945945946,1.993614038998828,0.16408453309096588,2.0067260226542767,,Ligand-0005,dodecan-1-amine
182815.31531531533,1.9942490725917459,0.16448734202999887,2.0073932446815665,,Ligand-0005,dodecan-1-amine
183036.03603603604,1.9954221027752936,0.16372628545248977,2.0085054588868063,,Ligand-0005,dodecan-1-amine
183256.75675675675,1.9960467816933216,0.1638944579065201,2.0091435764539685,,Ligand-0005,dodecan-1-amine
183477.47747747749,1.996470755113007,0.16401115653728046,2.0095768752531415,,Ligand-0005,dodecan-1-amine
183698.1981981982,2.1155100607003527,0.1412632229549656,2.1267983950461296,,Ligand-0005,dodecan-1-amine
183918.9189189189,2.116244714839315,0.14142822784828002,2.1275462347146687,,Ligand-0005,dodecan-1-amine
184139.63963963964,2.1172095203965458,0.141372732314974,2.1285066056276833,,Ligand-0005,dodecan-1-amine
184360.36036036036,2.11788139952024,0.14097347119564677,2.1291465798230322,,Ligand-0005,dodecan-1-amine
184581.0810810811,2.1191328586857683,0.141099932822005,2.130408144528349,,Ligand-0005,dodecan-1-amine
184801.8018018018,2.1204504181076125,0.1414334661041973,2.131752356571633,,Ligand-0005,dodecan-1-amine
185022.52252252251,2.1206358156635723,0.14146120684202798,2.1319399708880287,,Ligand-0005,dodecan-1-amine
185243.24324324325,2.121103134675583,0.14201435343653657,2.13245149180603,,Ligand-0005,dodecan-1-amine
185463.96396396396,2.1220546565074847,0.14224176434704316,2.1334211860280132,,Ligand-0005,dodecan-1-amine
185684.68468468467,2.1226346335641404,0.14221838474552856,2.133999294822334,,Ligand-0005,dodecan-1-amine
185905.4054054054,2.123464180747636,0.14206634936503315,2.1348166928691223,,Ligand-0005,dodecan-1-amine
