amount,mean,std,uci,y_real,ligand
1.0491491491491494,1.0517542632727805,0.09711782337019756,1.0648711833473785,,(Z)-octadec-9-en-1-amine
1.0709709709709712,1.0514026962667975,0.09702770554110088,1.064507444854015,,(Z)-octadec-9-en-1-amine
1.092792792792793,1.0513732765862254,0.09700448409737976,1.064474888840577,,(Z)-octadec-9-en-1-amine
1.1146146146146148,1.0513651419303347,0.09699879572738768,1.064465985902491,,(Z)-octadec-9-en-1-amine
1.1364364364364365,1.0511857908615831,0.09696059853759363,1.0642814758477963,,(Z)-octadec-9-en-1-amine
1.1582582582582583,1.051017909461813,0.09693569072170184,1.0641102303504903,,(Z)-octadec-9-en-1-amine
1.1800800800800801,1.0509117798965895,0.09676788550811352,1.06398143669027,,(Z)-octadec-9-en-1-amine
1.201901901901902,1.0509117798965895,0.09676788550811352,1.06398143669027,,(Z)-octadec-9-en-1-amine
1.2237237237237237,1.0509117798965895,0.09676788550811352,1.06398143669027,,(Z)-octadec-9-en-1-amine
1.2455455455455455,1.0508491063674923,0.09676773222575391,1.0639187424585623,,(Z)-octadec-9-en-1-amine
1.2673673673673673,1.0503452129704474,0.09661759797725657,1.063394571641064,,(Z)-octadec-9-en-1-amine
1.2891891891891893,1.050055476822664,0.09634950831709904,1.0630686267879876,,(Z)-octadec-9-en-1-amine
1.3110110110110111,1.0500359489565365,0.0963687520764976,1.0630516980210287,,(Z)-octadec-9-en-1-amine
1.332832832832833,1.0500262943234835,0.09633581310349115,1.0630375945869084,,(Z)-octadec-9-en-1-amine
1.354654654654655,1.0500151804977707,0.09633601174357417,1.0630265075899072,,(Z)-octadec-9-en-1-amine
1.3764764764764768,1.0498063847258057,0.0963295752787372,1.062816842496618,,(Z)-octadec-9-en-1-amine
1.3982982982982985,1.0498063847258057,0.0963295752787372,1.062816842496618,,(Z)-octadec-9-en-1-amine
1.4201201201201203,1.0498016811207025,0.09632934584510705,1.0628121079037673,,(Z)-octadec-9-en-1-amine
1.4419419419419421,1.0498016811207025,0.09632934584510705,1.0628121079037673,,(Z)-octadec-9-en-1-amine
1.463763763763764,1.049572323989783,0.09628881808575991,1.0625772770156967,,(Z)-octadec-9-en-1-amine
1.4855855855855857,1.0492086130617782,0.09629512433068645,1.0622144178212647,,(Z)-octadec-9-en-1-amine
1.5074074074074075,1.0486580706992892,0.09620942343350868,1.0616523005307184,,(Z)-octadec-9-en-1-amine
1.5292292292292293,1.0485824624723166,0.09622177716389373,1.0615783608223395,,(Z)-octadec-9-en-1-amine
1.5510510510510511,1.0485824624723166,0.09622177716389373,1.0615783608223395,,(Z)-octadec-9-en-1-amine
1.572872872872873,1.0485824624723166,0.09622177716389373,1.0615783608223395,,(Z)-octadec-9-en-1-amine
1.5946946946946947,1.0484243845480097,0.09621981717196686,1.061420018177752,,(Z)-octadec-9-en-1-amine
1.6165165165165165,1.048273606121161,0.09628215792486028,1.0612776596129299,,(Z)-octadec-9-en-1-amine
1.6383383383383385,1.048176481566996,0.0963319170901412,1.061187255627362,,(Z)-octadec-9-en-1-amine
1.6601601601601603,1.048176481566996,0.0963319170901412,1.061187255627362,,(Z)-octadec-9-en-1-amine
1.6819819819819821,1.0480576734829923,0.09636954325240246,1.0610735294052243,,(Z)-octadec-9-en-1-amine
1.7038038038038041,1.038524092003629,0.09283659443237986,1.0510627810609978,,(Z)-octadec-9-en-1-amine
1.725625625625626,1.0381583517582056,0.09279796341948165,1.0506918232366482,,(Z)-octadec-9-en-1-amine
1.7474474474474477,1.0381583517582056,0.09279796341948165,1.0506918232366482,,(Z)-octadec-9-en-1-amine
1.7692692692692695,1.0380675638814434,0.09271387900924896,1.0505896787576654,,(Z)-octadec-9-en-1-amine
1.7910910910910913,1.0380894934194482,0.09272420481304577,1.0506130029185974,,(Z)-octadec-9-en-1-amine
1.8129129129129131,1.037978155471871,0.0927003035154584,1.050498436815783,,(Z)-octadec-9-en-1-amine
1.834734734734735,1.0377918701384976,0.09262838808456711,1.0503024384459516,,(Z)-octadec-9-en-1-amine
1.8565565565565567,1.0376849523610328,0.0926072727976212,1.050192668797207,,(Z)-octadec-9-en-1-amine
1.8783783783783785,1.0376925453029082,0.09262333271602032,1.05020243082256,,(Z)-octadec-9-en-1-amine
1.9002002002002003,1.0375027643174393,0.09260722093427615,1.0500104737488503,,(Z)-octadec-9-en-1-amine
1.922022022022022,1.0375027643174393,0.09260722093427615,1.0500104737488503,,(Z)-octadec-9-en-1-amine
1.943843843843844,1.0372132158394456,0.09241658417833548,1.049695177503823,,(Z)-octadec-9-en-1-amine
1.9656656656656657,1.0368275223494907,0.09221242769280372,1.0492819102461444,,(Z)-octadec-9-en-1-amine
1.9874874874874875,1.0368005805829654,0.09220468578687228,1.049253922842909,,(Z)-octadec-9-en-1-amine
2.0093093093093097,1.0368005805829654,0.09220468578687228,1.049253922842909,,(Z)-octadec-9-en-1-amine
2.0311311311311315,1.0366889851326768,0.09202648336814688,1.0491182590310941,,(Z)-octadec-9-en-1-amine
2.0529529529529533,1.0367539709864797,0.09204191079426711,1.0491853285427504,,(Z)-octadec-9-en-1-amine
2.074774774774775,1.0367539709864797,0.09204191079426711,1.0491853285427504,,(Z)-octadec-9-en-1-amine
2.096596596596597,1.0367515989546314,0.09204388411588753,1.0491832230315168,,(Z)-octadec-9-en-1-amine
2.1184184184184187,1.0367515989546314,0.09204388411588753,1.0491832230315168,,(Z)-octadec-9-en-1-amine
2.1402402402402405,1.0367391897708613,0.09203768433444734,1.0491699764933373,,(Z)-octadec-9-en-1-amine
2.1620620620620623,1.0364177876063339,0.09211000458343842,1.0488583420407793,,(Z)-octadec-9-en-1-amine
2.183883883883884,1.036079855186226,0.09215540096044439,1.0485265409426905,,(Z)-octadec-9-en-1-amine
2.205705705705706,1.0358893214215692,0.09208650594518912,1.0483267020847225,,(Z)-octadec-9-en-1-amine
2.2275275275275277,1.0358893214215692,0.09208650594518912,1.0483267020847225,,(Z)-octadec-9-en-1-amine
2.2493493493493495,1.0358893214215692,0.09208650594518912,1.0483267020847225,,(Z)-octadec-9-en-1-amine
2.2711711711711713,1.0357850058608453,0.09210790866080898,1.0482252772159482,,(Z)-octadec-9-en-1-amine
2.292992992992993,1.035738065562045,0.09210732482063698,1.0481782580625707,,(Z)-octadec-9-en-1-amine
2.314814814814815,1.0356117877661153,0.09211798385824942,1.0480534198967686,,(Z)-octadec-9-en-1-amine
2.3366366366366367,1.0356057666950227,0.0921134513628721,1.04804678665813,,(Z)-octadec-9-en-1-amine
2.358458458458459,1.035486941094158,0.0921374076227189,1.047931196635811,,(Z)-octadec-9-en-1-amine
2.3802802802802807,1.0351356478189542,0.09208987355321009,1.047573483317726,,(Z)-octadec-9-en-1-amine
2.4021021021021025,1.100946779531149,0.09198358676603442,1.113370259731954,,(Z)-octadec-9-en-1-amine
2.4239239239239243,1.100946779531149,0.09198358676603442,1.113370259731954,,(Z)-octadec-9-en-1-amine
2.445745745745746,1.1007648773345502,0.09191038207270082,1.113178470368631,,(Z)-octadec-9-en-1-amine
2.467567567567568,1.1007648773345502,0.09191038207270082,1.113178470368631,,(Z)-octadec-9-en-1-amine
2.4893893893893897,1.1005767632270462,0.09197838496805259,1.1129995408630078,,(Z)-octadec-9-en-1-amine
2.5112112112112115,1.1004265170188456,0.09187187536257414,1.1128349092625716,,(Z)-octadec-9-en-1-amine
2.5330330330330333,1.1002609233520344,0.0917926520710663,1.1126586155455873,,(Z)-octadec-9-en-1-amine
2.554854854854855,1.1002479604161837,0.0917888698508433,1.1126451417757965,,(Z)-octadec-9-en-1-amine
2.576676676676677,1.1001806688949152,0.09183237446215803,1.112583726071033,,(Z)-octadec-9-en-1-amine
2.5984984984984987,1.1001806688949152,0.09183237446215803,1.112583726071033,,(Z)-octadec-9-en-1-amine
2.6203203203203205,1.0993969208753824,0.09191806875320198,1.1118115520873206,,(Z)-octadec-9-en-1-amine
2.6421421421421423,1.0990844189418434,0.09172227236529833,1.111472605516928,,(Z)-octadec-9-en-1-amine
2.663963963963964,1.098921721989741,0.09174547367290813,1.1113130421780695,,(Z)-octadec-9-en-1-amine
2.685785785785786,1.098921721989741,0.09174547367290813,1.1113130421780695,,(Z)-octadec-9-en-1-amine
2.707607607607608,1.098921526297905,0.09174504625712376,1.1113127887586356,,(Z)-octadec-9-en-1-amine
2.72942942942943,1.0987483814728156,0.09156532382848682,1.1111153702765566,,(Z)-octadec-9-en-1-amine
2.7512512512512517,1.0987514850743576,0.09156684657648947,1.1111186795433736,,(Z)-octadec-9-en-1-amine
2.7730730730730735,1.0987514850743576,0.09156684657648947,1.1111186795433736,,(Z)-octadec-9-en-1-amine
2.7948948948948953,1.0987514850743576,0.09156684657648947,1.1111186795433736,,(Z)-octadec-9-en-1-amine
2.816716716716717,1.098726772411233,0.09157983453367094,1.1110957210587342,,(Z)-octadec-9-en-1-amine
2.838538538538539,1.0984195334335516,0.09167899339019156,1.1108018746669914,,(Z)-octadec-9-en-1-amine
2.8603603603603607,1.09762774795744,0.0920455523084624,1.110059597343624,,(Z)-octadec-9-en-1-amine
2.8821821821821825,1.097424172951665,0.09208322803929811,1.109861110894542,,(Z)-octadec-9-en-1-amine
2.9040040040040043,1.097424172951665,0.09208322803929811,1.109861110894542,,(Z)-octadec-9-en-1-amine
2.925825825825826,1.0972822006341094,0.09207059878057162,1.1097174328450048,,(Z)-octadec-9-en-1-amine
2.947647647647648,1.0972822006341094,0.09207059878057162,1.1097174328450048,,(Z)-octadec-9-en-1-amine
2.9694694694694697,1.097103093458786,0.09208217840900233,1.1095398896365758,,(Z)-octadec-9-en-1-amine
2.991291291291292,1.0968175091365069,0.09211279945006623,1.1092584410510165,,(Z)-octadec-9-en-1-amine
3.0131131131131137,1.0967950158014033,0.09212226883107634,1.1092372266687307,,(Z)-octadec-9-en-1-amine
3.0349349349349355,1.0967898152996984,0.09211965231161652,1.1092316727748734,,(Z)-octadec-9-en-1-amine
3.0567567567567573,1.09605003915415,0.09228570829361524,1.1085143244697377,,(Z)-octadec-9-en-1-amine
3.078578578578579,1.073719838633789,0.0919981592223258,1.0861452870185773,,(Z)-octadec-9-en-1-amine
3.100400400400401,1.073367765442114,0.09181571245426377,1.085768572215389,,(Z)-octadec-9-en-1-amine
3.1222222222222227,1.073367765442114,0.09181571245426377,1.085768572215389,,(Z)-octadec-9-en-1-amine
3.1440440440440445,1.073358692054067,0.09181672584159566,1.0857596356973844,,(Z)-octadec-9-en-1-amine
3.1658658658658663,1.0733376118625813,0.09181294282610526,1.0857380445645481,,(Z)-octadec-9-en-1-amine
3.187687687687688,1.0729287199868103,0.09177967868362887,1.0853246599696957,,(Z)-octadec-9-en-1-amine
3.20950950950951,1.0728476792133015,0.09175731061683914,1.0852405981220512,,(Z)-octadec-9-en-1-amine
3.2313313313313317,1.072814850577173,0.09176161785769808,1.08520835123016,,(Z)-octadec-9-en-1-amine
3.2531531531531535,1.072796177534067,0.09175985571164179,1.0851894401882174,,(Z)-octadec-9-en-1-amine
3.2749749749749753,1.072796177534067,0.09175985571164179,1.0851894401882174,,(Z)-octadec-9-en-1-amine
3.296796796796797,1.0725024714321119,0.09170153964203903,1.0848878578057042,,(Z)-octadec-9-en-1-amine
3.3186186186186193,1.071386182971797,0.0911670744348595,1.0836993834462212,,(Z)-octadec-9-en-1-amine
3.340440440440441,1.0712532476518997,0.09106651178773542,1.0835528659417255,,(Z)-octadec-9-en-1-amine
3.362262262262263,1.0712512292477456,0.09106638945278278,1.0835508310147774,,(Z)-octadec-9-en-1-amine
3.3840840840840847,1.0712689337593813,0.0912025562590302,1.0835869264772435,,(Z)-octadec-9-en-1-amine
3.4059059059059065,1.071257885087487,0.09120185679792221,1.083575783334786,,(Z)-octadec-9-en-1-amine
3.4277277277277283,1.0712052520883546,0.09110632671903311,1.0835102478594036,,(Z)-octadec-9-en-1-amine
3.44954954954955,1.0712052520883546,0.09110632671903311,1.0835102478594036,,(Z)-octadec-9-en-1-amine
3.471371371371372,1.0712052520883546,0.09110632671903311,1.0835102478594036,,(Z)-octadec-9-en-1-amine
3.4931931931931937,1.0712016512790732,0.0911003155319878,1.0835058351676345,,(Z)-octadec-9-en-1-amine
3.5150150150150155,1.0710719973777394,0.09113191986767735,1.0833804498086843,,(Z)-octadec-9-en-1-amine
3.5368368368368373,1.0707236213986748,0.09103406832642631,1.0830188578121964,,(Z)-octadec-9-en-1-amine
3.558658658658659,1.0700208936935296,0.09072519454746938,1.0822744130202064,,(Z)-octadec-9-en-1-amine
3.580480480480481,1.0699459787447114,0.09067769445855994,1.0821930826179922,,(Z)-octadec-9-en-1-amine
3.6023023023023026,1.0699459787447114,0.09067769445855994,1.0821930826179922,,(Z)-octadec-9-en-1-amine
3.6241241241241244,1.0699459787447114,0.09067769445855994,1.0821930826179922,,(Z)-octadec-9-en-1-amine
3.6459459459459462,1.0696817201064255,0.0908123023462223,1.0819470043799932,,(Z)-octadec-9-en-1-amine
3.667767767767768,1.0695206434973543,0.09088029932780729,1.081795111574078,,(Z)-octadec-9-en-1-amine
3.6895895895895903,1.0694143463145263,0.09080876689854825,1.081679153083729,,(Z)-octadec-9-en-1-amine
3.711411411411412,1.0694043271284266,0.09082067537232111,1.0816707422790086,,(Z)-octadec-9-en-1-amine
3.733233233233234,1.0692527973933725,0.09091631917012552,1.0815321303793002,,(Z)-octadec-9-en-1-amine
3.7550550550550557,1.0742811657720264,0.09144966419594353,1.0866325333632723,,(Z)-octadec-9-en-1-amine
3.7768768768768775,1.073925134276074,0.09133415862181088,1.0862609014622502,,(Z)-octadec-9-en-1-amine
3.7986986986986992,1.073925134276074,0.09133415862181088,1.0862609014622502,,(Z)-octadec-9-en-1-amine
3.820520520520521,1.0739010920615188,0.09133453149458257,1.086236909608609,,(Z)-octadec-9-en-1-amine
3.842342342342343,1.0738360661090929,0.09133353355691726,1.086171748872802,,(Z)-octadec-9-en-1-amine
3.8641641641641646,1.0737675073635236,0.09132592109227035,1.0861021619731115,,(Z)-octadec-9-en-1-amine
3.8859859859859864,1.0733376331772209,0.09131055787724035,1.0856702128014286,,(Z)-octadec-9-en-1-amine
3.9078078078078082,1.07332432190081,0.09131728370582474,1.0856578099283665,,(Z)-octadec-9-en-1-amine
3.92962962962963,1.0732774079588332,0.0913235369533011,1.085611740562025,,(Z)-octadec-9-en-1-amine
3.951451451451452,1.0728491930494566,0.09135044297105367,1.085187159631172,,(Z)-octadec-9-en-1-amine
3.9732732732732736,1.0728491930494566,0.09135044297105367,1.085187159631172,,(Z)-octadec-9-en-1-amine
3.9950950950950954,1.072497991335779,0.09144272134227868,1.0848484212118514,,(Z)-octadec-9-en-1-amine
4.016916916916918,1.0721716489147264,0.09146212645552212,1.0845246996827278,,(Z)-octadec-9-en-1-amine
4.038738738738739,1.0721696785004375,0.09145395365596456,1.0845216254344068,,(Z)-octadec-9-en-1-amine
4.060560560560561,1.0721696785004375,0.09145395365596456,1.0845216254344068,,(Z)-octadec-9-en-1-amine
4.082382382382383,1.0721236027664904,0.09133758034961219,1.0844598320978067,,(Z)-octadec-9-en-1-amine
4.104204204204205,1.0721172541700983,0.09134083218685483,1.084453922700809,,(Z)-octadec-9-en-1-amine
4.126026026026026,1.0719550519696937,0.09121708914094115,1.0842750075265473,,(Z)-octadec-9-en-1-amine
4.147847847847848,1.0719550519696937,0.09121708914094115,1.0842750075265473,,(Z)-octadec-9-en-1-amine
4.16966966966967,1.0719502458656536,0.0912256984836003,1.0842713642168909,,(Z)-octadec-9-en-1-amine
4.191491491491492,1.0718221001130197,0.0912216283349179,1.0841426687421452,,(Z)-octadec-9-en-1-amine
4.213313313313313,1.0709321108709244,0.09141705335085311,1.0832790739786908,,(Z)-octadec-9-en-1-amine
4.235135135135136,1.0706391374413817,0.09157836912791585,1.0830078881683622,,(Z)-octadec-9-en-1-amine
4.256956956956957,1.0705074699064432,0.0915714915129876,1.0828752917295192,,(Z)-octadec-9-en-1-amine
4.278778778778779,1.0705144963413886,0.09159380101642554,1.0828853313289215,,(Z)-octadec-9-en-1-amine
4.300600600600601,1.0704787646921465,0.09161348939699639,1.082852258830239,,(Z)-octadec-9-en-1-amine
4.322422422422423,1.0704787646921465,0.09161348939699639,1.082852258830239,,(Z)-octadec-9-en-1-amine
4.344244244244244,1.0697586190334292,0.0915780771240984,1.0821273303218124,,(Z)-octadec-9-en-1-amine
4.366066066066066,1.0696534889085743,0.09165372000580371,1.0820324166700939,,(Z)-octadec-9-en-1-amine
4.387887887887889,1.0696614646317764,0.09165481146113283,1.0820405398073527,,(Z)-octadec-9-en-1-amine
4.40970970970971,1.0693483118934437,0.0917229294021091,1.081736587209184,,(Z)-octadec-9-en-1-amine
4.431531531531532,1.0263998634824025,0.09247342532163864,1.038889502220954,,(Z)-octadec-9-en-1-amine
4.453353353353354,1.0257125298533196,0.0921183787190526,1.0381542153146326,,(Z)-octadec-9-en-1-amine
4.475175175175176,1.0256661519241919,0.09209056824254282,1.0381040812490414,,(Z)-octadec-9-en-1-amine
4.496996996996997,1.0256661519241919,0.09209056824254282,1.0381040812490414,,(Z)-octadec-9-en-1-amine
